// ------------------------------------------------------------------
// ---------- Leaderboard rank import file for class CsvImporterTest.
// ------------------------------------------------------------------

_id|leaderboard_id|grid_size|hidden_operators|puzzle_complexity|score_origin|score_statistics_id|score_raw_score|score_date_submitted|rank_status|rank|rank_display|rank_date_last_updated
24|CgkIntyrg5wIEAIQLw|4|true|DIFFICULT|NONE|0|0|"1970-01-01 01:00:00.0"|TO_BE_UPDATED|0||"1970-01-01 01:00:00.0"
25|CgkIntyrg5wIEAIQMA|4|true|VERY_DIFFICULT|NONE|0|0|"1970-01-01 01:00:00.0"|TO_BE_UPDATED|0||"1970-01-01 01:00:00.0"
26|CgkIntyrg5wIEAIQMQ|4|false|VERY_EASY|NONE|0|0|"1970-01-01 01:00:00.0"|TO_BE_UPDATED|0||"1970-01-01 01:00:00.0"
27|CgkIntyrg5wIEAIQMg|4|false|EASY|NONE|0|0|"1970-01-01 01:00:00.0"|TO_BE_UPDATED|0||"1970-01-01 01:00:00.0"
28|CgkIntyrg5wIEAIQMw|4|false|NORMAL|NONE|0|0|"1970-01-01 01:00:00.0"|TO_BE_UPDATED|0||"1970-01-01 01:00:00.0"
29|CgkIntyrg5wIEAIQNA|4|false|DIFFICULT|NONE|0|0|"1970-01-01 01:00:00.0"|TO_BE_UPDATED|0||"1970-01-01 01:00:00.0"
30|CgkIntyrg5wIEAIQNQ|4|false|VERY_DIFFICULT|NONE|0|0|"1970-01-01 01:00:00.0"|TO_BE_UPDATED|0||"1970-01-01 01:00:00.0"
31|CgkIntyrg5wIEAIQNg|5|true|VERY_EASY|NONE|0|0|"1970-01-01 01:00:00.0"|TO_BE_UPDATED|0||"1970-01-01 01:00:00.0"
32|CgkIntyrg5wIEAIQNw|5|true|EASY|NONE|0|0|"1970-01-01 01:00:00.0"|TO_BE_UPDATED|0||"1970-01-01 01:00:00.0"
33|CgkIntyrg5wIEAIQOA|5|true|NORMAL|NONE|0|0|"1970-01-01 01:00:00.0"|TO_BE_UPDATED|0||"1970-01-01 01:00:00.0"
34|CgkIntyrg5wIEAIQOQ|5|true|DIFFICULT|NONE|0|0|"1970-01-01 01:00:00.0"|TO_BE_UPDATED|0||"1970-01-01 01:00:00.0"
35|CgkIntyrg5wIEAIQOg|5|true|VERY_DIFFICULT|NONE|0|0|"1970-01-01 01:00:00.0"|TO_BE_UPDATED|0||"1970-01-01 01:00:00.0"
36|CgkIntyrg5wIEAIQOw|5|false|VERY_EASY|NONE|0|0|"1970-01-01 01:00:00.0"|TO_BE_UPDATED|0||"1970-01-01 01:00:00.0"
37|CgkIntyrg5wIEAIQPA|5|false|EASY|NONE|0|0|"1970-01-01 01:00:00.0"|TO_BE_UPDATED|0||"1970-01-01 01:00:00.0"
38|CgkIntyrg5wIEAIQPQ|5|false|NORMAL|NONE|0|0|"1970-01-01 01:00:00.0"|TO_BE_UPDATED|0||"1970-01-01 01:00:00.0"
39|CgkIntyrg5wIEAIQPg|5|false|DIFFICULT|NONE|0|0|"1970-01-01 01:00:00.0"|TO_BE_UPDATED|0||"1970-01-01 01:00:00.0"
40|CgkIntyrg5wIEAIQPw|5|false|VERY_DIFFICULT|NONE|0|0|"1970-01-01 01:00:00.0"|TO_BE_UPDATED|0||"1970-01-01 01:00:00.0"
41|CgkIntyrg5wIEAIQQA|6|true|VERY_EASY|NONE|0|0|"1970-01-01 01:00:00.0"|TO_BE_UPDATED|0||"1970-01-01 01:00:00.0"
42|CgkIntyrg5wIEAIQQQ|6|true|EASY|NONE|0|0|"1970-01-01 01:00:00.0"|TO_BE_UPDATED|0||"1970-01-01 01:00:00.0"
43|CgkIntyrg5wIEAIQQg|6|true|NORMAL|NONE|0|0|"1970-01-01 01:00:00.0"|TO_BE_UPDATED|0||"1970-01-01 01:00:00.0"
44|CgkIntyrg5wIEAIQQw|6|true|DIFFICULT|NONE|0|0|"1970-01-01 01:00:00.0"|TO_BE_UPDATED|0||"1970-01-01 01:00:00.0"
45|CgkIntyrg5wIEAIQRA|6|true|VERY_DIFFICULT|NONE|0|0|"1970-01-01 01:00:00.0"|TO_BE_UPDATED|0||"1970-01-01 01:00:00.0"
46|CgkIntyrg5wIEAIQRQ|6|false|VERY_EASY|NONE|0|0|"1970-01-01 01:00:00.0"|TO_BE_UPDATED|0||"1970-01-01 01:00:00.0"
47|CgkIntyrg5wIEAIQRg|6|false|EASY|NONE|0|0|"1970-01-01 01:00:00.0"|TO_BE_UPDATED|0||"1970-01-01 01:00:00.0"
48|CgkIntyrg5wIEAIQRw|6|false|NORMAL|NONE|0|0|"1970-01-01 01:00:00.0"|TO_BE_UPDATED|0||"1970-01-01 01:00:00.0"
49|CgkIntyrg5wIEAIQSA|6|false|DIFFICULT|NONE|0|0|"1970-01-01 01:00:00.0"|TO_BE_UPDATED|0||"1970-01-01 01:00:00.0"
50|CgkIntyrg5wIEAIQSQ|6|false|VERY_DIFFICULT|NONE|0|0|"1970-01-01 01:00:00.0"|TO_BE_UPDATED|0||"1970-01-01 01:00:00.0"
51|CgkIntyrg5wIEAIQSg|7|true|VERY_EASY|NONE|0|0|"1970-01-01 01:00:00.0"|TO_BE_UPDATED|0||"1970-01-01 01:00:00.0"
52|CgkIntyrg5wIEAIQSw|7|true|EASY|NONE|0|0|"1970-01-01 01:00:00.0"|TO_BE_UPDATED|0||"1970-01-01 01:00:00.0"
53|CgkIntyrg5wIEAIQTA|7|true|NORMAL|NONE|0|0|"1970-01-01 01:00:00.0"|TO_BE_UPDATED|0||"1970-01-01 01:00:00.0"
54|CgkIntyrg5wIEAIQTQ|7|true|DIFFICULT|NONE|0|0|"1970-01-01 01:00:00.0"|TO_BE_UPDATED|0||"1970-01-01 01:00:00.0"
55|CgkIntyrg5wIEAIQTg|7|true|VERY_DIFFICULT|NONE|0|0|"1970-01-01 01:00:00.0"|TO_BE_UPDATED|0||"1970-01-01 01:00:00.0"
56|CgkIntyrg5wIEAIQTw|7|false|VERY_EASY|NONE|0|0|"1970-01-01 01:00:00.0"|TO_BE_UPDATED|0||"1970-01-01 01:00:00.0"
57|CgkIntyrg5wIEAIQUA|7|false|EASY|NONE|0|0|"1970-01-01 01:00:00.0"|TO_BE_UPDATED|0||"1970-01-01 01:00:00.0"
58|CgkIntyrg5wIEAIQUQ|7|false|NORMAL|NONE|0|0|"1970-01-01 01:00:00.0"|TO_BE_UPDATED|0||"1970-01-01 01:00:00.0"
59|CgkIntyrg5wIEAIQUg|7|false|DIFFICULT|NONE|0|0|"1970-01-01 01:00:00.0"|TO_BE_UPDATED|0||"1970-01-01 01:00:00.0"
60|CgkIntyrg5wIEAIQUw|7|false|VERY_DIFFICULT|NONE|0|0|"1970-01-01 01:00:00.0"|TO_BE_UPDATED|0||"1970-01-01 01:00:00.0"
